"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"200",200,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"201",201,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"202",202,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"203",203,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"204",204,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"205",205,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"206",206,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"207",207,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"208",208,439.889537003281,4014.60639202819,290.339614468269,4573.41260558804,425.114858276453,4379.32470327158,591.888888888889,3756.22367275892,461.080462681527,3975.16548463357,234,4714,439.61887755102,4074.87346938775,486.349854227405,3711.74052478134,252.812711864407,4783.63262711864,315.552393272962,4433.2156101768,355.922458724234,4242.30199401459,382.980679156909,4568.50351288056,717.838416612589,3545.78974691759,389.559195830231,3935.42119632663,425.12274368231,3924.31588447653,298.377010897769,4524.00804359107
"209",209,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"210",210,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"211",211,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"212",212,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"213",213,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"214",214,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"215",215,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"216",216,399.691578563616,4273.60639202819,350.663850985488,4766.07342430149,548.798930768972,3419.56242224539,507.51000870322,3984.06614447346,430.241894630193,3793.06746031746,187,4824,NA,NA,304.349854227405,4891.79650145773,346.56906779661,4907.92923728814,337.586459680897,4792.36998706339,345.23632267393,4587.07821379334,391.252341920375,4700.24473067916,NA,NA,344.299578059072,4367.93919086622,337.794223826715,4537.09747292419,281.648676699533,4821.16528282304
"217",217,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"218",218,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"219",219,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"220",220,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"221",221,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"222",222,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"223",223,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"224",224,527.388261028071,3871.72961477701,417.937405241499,4448.75525232835,556.771258531993,3485.79311388319,327.131418624891,4610.45169712794,296.55547112462,4513.1498649105,185,4822,266.683163265306,4581.97755102041,442.54693877551,4506.96268221574,328.633898305085,4731.86186440678,196.630444156964,5442.78395860285,236.274891556542,4142.75883519957,436.560889929742,4585.69672131148,413.986372485399,4521.82219338092,NA,NA,505,4120,223.149195640893,4787.27944992216
"225",225,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"226",226,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"227",227,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"228",228,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"229",229,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"230",230,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"231",231,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"232",232,472.218617085916,4037.1615020051,349.988304093567,4297.65778644141,622.770888672203,3493.73921522477,287.096025529446,4407.86539019437,365.107818304627,4052.4479061128,205,4617,271.683163265306,4361.67908163265,283.414577259475,3792.7195335277,358.51906779661,4871.76525423729,222.680896938335,5230.6403622251,314.920542049161,4302.56141766704,578.121194379391,4230.92388758782,302.227774172615,4978.32835820895,268.720774385704,4415.63961280715,287.749097472924,4560.48375451264,225.984431759211,4588.53035806954
"233",233,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"234",234,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"235",235,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"236",236,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"237",237,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"238",238,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"239",239,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"240",240,436.226272937173,4284.36991128934,232.673164392463,4728.31643924626,636.839245486029,3073.49312397028,336.343777197563,4722.04351610096,419.47357311719,3964.3096926714,NA,NA,238.958673469388,4670.3306122449,315.809329446064,3803.34810495627,355,4873,188.49460974558,4916.13885295386,291.238071219611,4006.43115101382,463.423302107728,3611.59543325527,409.571706683971,4772.84944841012,310.948374286423,4347.20203524448,262.0559566787,4909.91155234657,267.501816294759,4989.42138038402
"241",241,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"242",242,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"243",243,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"244",244,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"245",245,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"246",246,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"247",247,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"248",248,356.269899137198,4520.18519868757,320.25817630496,4420.56855100715,608.068625802764,3119.1393362698,312.42848854076,4882.43080939948,398.408814589666,3995.12352245863,216,4608,340.439285714286,4261.53826530612,431.694460641399,3644.18833819242,331.839406779661,4532.77838983051,303.814575247952,4873.5864596809,368.177107501934,3842.07095060358,543.170960187354,3925.85948477752,357.526281635302,4610.30953926022,294.544055596922,4165.13278729213,479.462093862816,4787.48194945848,315.206019719772,4597.49974052932
"249",249,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"250",250,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"251",251,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"252",252,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"253",253,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"254",254,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"255",255,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"256",256,484.090047393365,4204.16684894884,420.797487546026,4180.53714533247,805.441646212299,2776.46377055244,462.900203075138,4301.92892370177,564.484549138804,3532.12521107734,367,4196,376.935204081633,4545.96785714286,NA,NA,496.599152542373,4406.74661016949,367.084950409659,3724.93316084519,429.017519082686,3685.18225226134,590.985948477752,3839.62587822014,341.553536664504,4857.87021414666,365.68528170762,4108.96698932738,466.967509025271,4240.73646209386,298.503373118838,4501.98832381941
"257",257,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"258",258,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"259",259,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
