"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"211",211,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"212",212,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"213",213,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"214",214,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"215",215,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"216",216,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"217",217,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"218",218,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"219",219,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"220",220,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"221",221,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"222",222,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"223",223,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"224",224,442.589917259236,3248.5509859472,522.625570776256,3862.40639269406,458.016716982832,3616.73686898271,329.047297297297,4185.39189189189,318.055897149245,4218.5701509223,NA,NA,304.904704933085,3984.94755293397,454.909358446145,3846.36433195998,347.11377245509,4189.64670658683,329.063337393423,4228.52740560292,258.498869781682,3678.84443045581,584.979591836735,3647.81632653061,336.967877056229,4015.57174956309,NA,NA,NA,NA,331,4029
"225",225,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"226",226,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"227",227,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"228",228,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"229",229,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"230",230,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"231",231,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"232",232,436.966265783598,3107.14193512073,440.278538812785,3554.71232876712,570.408852641223,3525.07319124649,352.033783783784,3901.75,377.221911682504,4268.40357741755,NA,NA,264.370996911605,3633.14526585237,428.861094761625,3716.30135373749,405.505988023952,4121.92814371257,373.746650426309,4282.94275274056,306.980485850811,3846.1782311368,815.387755102041,3383.59183673469,306.553690809731,4020.38849898749,415,4047,236.25337639058,4000.97209945129,369.363636363636,3869.63636363636
"233",233,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"234",234,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"235",235,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"236",236,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"237",237,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"238",238,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"239",239,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"240",240,398.677648736374,3103.92740951988,361.251141552511,3289.23287671233,617.843884708392,3156.66795836525,347.898648648649,4088.17567567568,462.057574063723,4001.40525433203,NA,NA,304.848640828024,3483.62396705712,471.477928193055,3713.7239552678,432.353293413174,3855.82035928144,599.101096224117,3266.88794153471,340.658531002318,3540.44021288163,656.387755102041,2545.10204081633,374.461344281395,3975.27193542123,350,3952,321.716287407124,4179.01403921676,408.454545454545,3639.72727272727
"241",241,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"242",242,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"243",243,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"244",244,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"245",245,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"246",246,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"247",247,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"248",248,363.493667798645,3009.76594307585,736.433789954338,3204.2602739726,712.770603343397,2447.93391309572,483.689189189189,3585.96621621622,444.106204583566,3661.07210732253,NA,NA,367.166216855402,2999.03750591247,606.12889935256,3505.9746909947,458.31914893617,3275.83404255319,584.959805115713,3465.83313032887,414.089072648717,3276.68187930985,801.122448979592,2250.10204081633,518.369996393797,3452.18017143333,277,3733,364.933115310409,3772.45002120934,454.545454545455,3923.90909090909
"249",249,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"250",250,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"251",251,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"252",252,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"253",253,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"254",254,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"255",255,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"256",256,407.358036736149,2876.22049194169,990.365296803653,2843.07305936073,895.285315189474,2740.00106640232,525.168918918919,3161.23648648649,728.771380659586,2997.52263834544,NA,NA,569.153390278512,2477.65496229932,NA,NA,559.850299401198,3036.89221556886,679.679658952497,2694.53958587089,601.346590746516,2665.31852127386,927.102040816327,2147.12244897959,682.522843906904,3289.00793364587,368,3882,410.635678220057,3021.15941215911,425.181818181818,3871.72727272727
"257",257,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"258",258,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"259",259,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"260",260,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"261",261,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"262",262,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"263",263,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"264",264,420.3732340194,2339.61389519503,732.520547945206,2261.60273972603,918.795791465778,2095.2941618228,850.432432432433,3286.43918918919,1086.44997205143,2864.91671324762,NA,NA,1000.38702317687,2823.25035474806,780.081812831077,2585.17951736315,788.913173652695,1987.92814371257,627.494518879415,1953.4993909866,668.186128358465,2021.50711036081,915.775510204082,1869.20408163265,730.637132791478,2308.32652778163,467,3339,592.625675620202,3158.74845719134,662.909090909091,3029.27272727273
"265",265,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"266",266,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"267",267,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"268",268,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"269",269,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"270",270,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"271",271,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
"272",272,499.907746862042,2403.26957353796,963.926940639269,2519.02283105023,814.109764340107,1863.52387389417,947.682432432432,2167.81081081081,1182.60089435439,2437.52487423141,NA,NA,750.593138755182,1733.06783339362,900.2984108299,2515.12124779282,795.559880239521,1861.08982035928,999.63215590743,2227.91839220463,864.778019399697,1954.03751180291,1634.83673469388,2896.10204081633,729.069294571278,2126.68997753058,596,2898,676.698772594792,1529.65747595134,750.181818181818,2793.90909090909
