"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"212",212,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"213",213,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"214",214,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"215",215,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"216",216,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"217",217,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"218",218,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"219",219,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"220",220,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"221",221,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"222",222,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"223",223,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"224",224,443.016695310582,4293.89663638596,502.99528265881,3980.00977054486,586.606002728513,3368.535788995,408.889663632255,4234.4882658661,395.82743902439,4049.80579268293,260.672009312321,4321.73809097421,333,4481,318.905406896987,4511.52805941437,NA,NA,254.84198465677,5245.72302480821,214.195774143488,4073.15514702956,520.612029339853,4193.03599022005,399.493387589013,4739.1495422177,NA,NA,NA,NA,286.944689247934,4698.52107535497
"225",225,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"226",226,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"227",227,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"228",228,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"229",229,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"230",230,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"231",231,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"232",232,372.615025779524,4408.37441689173,396.754240263805,4239.38471520388,655.003638017281,3219.37608003638,356.048114791142,4129.36793853703,385.393292682927,3872.33506097561,287.206214183381,4305.31885744986,251,4600,300.79137167095,4375.50640975102,NA,NA,312.372322407094,5053.65846368437,331.29485496001,4051.14344833075,708.373594132029,3839.92146699266,395.626653102747,4231.91454730417,313.143760891531,4336.27763703194,320,4427,226.499636503909,4826.40640346582
"233",233,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"234",234,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"235",235,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"236",236,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"237",237,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"238",238,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"239",239,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"240",240,381.936164988952,4494.86005401424,298.675587377677,4473.52115170298,678.533424283765,3067.65939063211,403.3415649816,4391.13993802053,462.524085365854,3925.77682926829,NA,NA,276,4427,293.13193207083,4240.53707879342,NA,NA,277.344824150643,4720.78878150842,292.912100592893,3851.22342923083,590.881760391198,2918.07012224939,674.57477110885,3707.5513733469,316.615768740756,4446.11207111163,350,4591,261.356493227103,5053.20740048367
"241",241,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"242",242,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"243",243,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"244",244,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"245",245,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"246",246,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"247",247,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"248",248,397.831819297815,4290.75055241837,315.828236874647,4592.131658092,673.103319690769,3007.15434288313,380.044580024534,4554.92431725741,502.231402439024,3845.87794715447,286.912070200573,4299.22779369627,305,4293,355.726533057916,4393.32212743815,NA,NA,363.945501643917,4679.94769353392,339.263220723409,3876.75814730811,741.300831295844,3071.12743276284,544.846388606307,3837.02441505595,287.163281444492,4430.48446995768,443,4951,359.881203542974,4514.3413450839
"249",249,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"250",250,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"251",251,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"252",252,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"253",253,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"254",254,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"255",255,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"256",256,433.981586054505,4293.97029216794,449.142619422011,4184.2727355999,892.06412005457,2867.88667576171,374.434663309445,4677.41464910582,718.597154471545,3089.05569105691,471.113896848138,3973.9965974212,469,3907,NA,NA,NA,NA,536.47783202152,3544.68596194082,463.701524014166,3525.31697902988,660.510513447433,3439.75383863081,597.257375381485,3683.94608341811,403.18088362353,4149.82854716125,490,4140,373.588670791235,4373.65046512663
"257",257,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"258",258,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"259",259,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"260",260,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"261",261,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"262",262,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"263",263,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"264",264,457.678124232752,4216.69408298551,586.486237271575,3606.75950719814,850.035925420646,2620.49395179627,607.890632061463,3887.11372586997,1107.1368902439,2977.16880081301,724.519609598854,2899.84025787966,937,2974,521.485469654205,3705.49907756351,NA,NA,1165.70678489589,3435.97399621401,547.310691974056,3248.83052803311,1169.24938875306,2696.93838630807,689.664292980671,3111.13733468973,495.866021351062,3834.28413900157,547,4117,440.534710167505,3474.10225367576
"265",265,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"266",266,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"267",267,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"268",268,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"269",269,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"270",270,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"271",271,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"272",272,658.650380554874,3312.70144856371,860.969986107507,2443.41243912493,924.180900409277,2409.29358799454,731.990993608367,3483.97809735942,1357.1262195122,2911.7156504065,862.767639684814,2293.33998925501,864,2094,888.975244012047,2553.45677162995,NA,NA,1222.48251469563,2412.04343927468,532.062870558275,2910.08941148382,1138.67608801956,2719.32009779951,745.368260427264,2777.97558494405,860.151785845036,2804.77379296206,776,2405,685.896366522752,3477.54379015148
"273",273,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"274",274,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"275",275,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
