"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"200",200,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"201",201,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"202",202,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"203",203,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"204",204,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"205",205,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"206",206,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"207",207,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"208",208,432.567618568373,4152.23701094477,508.653624780677,3330.13256153354,899.084745762712,3773.20338983051,500.006177281996,3875.50128943265,417.166741741742,3406.62807807808,360.340305046914,4200.62997561278,574.493670886076,3991.30379746835,501.00349867389,3797.35150386547,377.253024541998,4702.39716557207,372.352336487441,4407.08775162439,306.111437668381,5029.97501836885,539.835311592919,3658.54136629373,657.487140695915,3753.83711548159,568.395919924776,3679.36303675338,504,3930,256.241278473921,4809.00195405911
"209",209,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"210",210,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"211",211,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"212",212,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"213",213,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"214",214,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"215",215,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"216",216,465.151717197132,3939.35866146685,453.226686125641,3553.17504878409,717.152542372881,3655.62711864407,372.451661269042,4259.69098596617,345.546358858859,3931.34144144144,320.137932459802,3934.90705300431,NA,NA,317.164211951921,4471.17815021726,360.418942274456,4396.24127203595,316.997811058312,4886.81593494133,440.002449179525,4335.84178300269,421.373747972909,3776.08763848953,NA,NA,396.741540725801,3958.30646897698,345.5,4520,386.295158579413,4790.15016192728
"217",217,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"218",218,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"219",219,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"220",220,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"221",221,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"222",222,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"223",223,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"224",224,404.531387595924,4241.62900993836,469.247331223456,3417.91089319974,629.271186440678,3916.83050847458,285.921704450042,4638.84613769941,330.018468468468,3846.34042792793,236.204921533777,4242.11395858306,330.73417721519,4745.29113924051,264.432989108967,4323.78359009085,406.657449014863,4959.0770826132,199.893919452487,5043.84990509968,281.717609600784,4704.45211854029,570.820989084368,3840.78865101321,394.427130610187,4722.65052950076,NA,NA,443.5,4492.75,351.844180866618,5030.677484593
"225",225,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"226",226,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"227",227,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"228",228,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"229",229,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"230",230,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"231",231,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"232",232,456.583847024783,3916.52232985281,405.217011298231,3256.92535624682,447.593220338983,4454.35593220339,223.765503178601,4434.47999880053,326.153190690691,3900.06790540541,277.085548161314,4280.09763154631,283.101265822785,4511.29113924051,233.684950059252,4078.71835675188,445.889733840304,4564.11648807466,242.084800709328,5281.57105055347,302.314474650992,4961.62870438403,592.200569629741,3568.63861217481,331.796268280383,4438.9636913767,416.00359766152,3829.51740913861,403.5,4150,180.798403957311,5142.41740342439
"233",233,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"234",234,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"235",235,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"236",236,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"237",237,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"238",238,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"239",239,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"240",240,453.636054849667,3953.24506227198,316.240542446256,3864.27304330715,721.813559322034,3744.10169491525,279.816240854024,4461.09035024589,482.819219219219,3992.97897897898,NA,NA,367.316455696203,4388.11392405063,274.492974437109,3960.02386998476,439.354649153128,4546.63256135499,208.115293498289,5012.74890899267,263.501102130786,4890.67915748224,495.924571755632,3380.77228437879,398.748865355522,4486.4447806354,259.39491148935,4195.82000790395,361.25,4397.25,185.84459080909,5340.2007351635
"241",241,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"242",242,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"243",243,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"244",244,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"245",245,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"246",246,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"247",247,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"248",248,398.214618190967,4097.7765756699,391.835199973763,3886.38500893692,604.016949152542,3771.01694915254,252.466924553197,4772.6084922634,418.633145645646,3612.63821321321,256.955193651056,4543.49490899572,306.392405063291,4585.45569620253,341.070763500931,3936.57818407539,NA,NA,296.849309375043,4734.03608982973,356.44428116581,4721.1876071516,451.460650577125,3113.32644690042,467.285426122037,4157.21684316692,344.187923304398,4258.27774219485,471.25,4207.5,427.98695016466,4747.96617974611
"249",249,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"250",250,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"251",251,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"252",252,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"253",253,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"254",254,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"255",255,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"256",256,647.050949805007,3466.46710278022,503.60331567814,3719.54670973878,682.28813559322,3903.62711864407,262.233537243613,4837.02156051337,560.174024024024,3345.36122372372,410.968117499552,4355.37736810923,608.189873417722,4183.75949367089,NA,NA,793.450051849291,3970.59799516073,333.410606669345,4781.73466701764,453.915993142297,4517.28483957874,670.523405241139,3280.50432673308,460.390317700454,4217.23499747857,400.421635028141,4308.59310993309,509,4068.5,420.356376655143,4800.92340908159
"257",257,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"258",258,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
