"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"189",189,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"190",190,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"191",191,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"192",192,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"193",193,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"194",194,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"195",195,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"196",196,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"197",197,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"198",198,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"199",199,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"200",200,310.474266365688,4634.29505438128,360.068832977075,4098.30541446865,325.474371602641,4333.07456860385,286.83926679593,4794.80710416375,550.96580850741,3885.1625613272,431.581414535363,3881.85864021601,290.229931718268,3890.18303245721,337.653944258974,4209.30261825275,270.624882499309,4778.13333333333,324.980335475318,4320.30051002559,414.342133014623,4637.28810461192,338.00274837314,4037.07053566679,345.706897469095,4672.74316726673,320.18982667112,4402.60746761682,300.420187076967,4542.52202014399,269.715477926922,4447.99972304795
"201",201,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"202",202,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"203",203,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"204",204,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"205",205,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"206",206,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"207",207,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"208",208,306.525631028114,4616.38678432177,369.820426333026,4429.6958013845,291.693079420671,4837.19094524096,297.190197293462,4641.66785935595,584.692074250164,3105.35668403217,373.302613815345,3614.44072976824,330.501468524928,4051.98222804228,324.657320229566,4272.65411305751,249.137461985071,4794.04574693577,382.268140892269,4080.67743182781,410.488399887514,4091.67526715411,399.300583364363,3740.20398248134,326.473263217637,4659.01743433304,297.369817763427,4292.66822551312,303.581392843678,4605.63252482091,282.960635881908,4365.59747788999
"209",209,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"210",210,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"211",211,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"212",212,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"213",213,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"214",214,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"215",215,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"216",216,355.929304329982,4015.65709008824,352.362088914165,4213.69880179632,308.4979387837,4303.47407974901,331.61412837068,4520.21822216003,503.659046077588,3208.46290020737,336.521375534388,3728.31298282457,256,4202,302.638996211411,3976.3343711317,320.506570822966,4828.61314164593,356.61238054906,4042.83568706155,409.601237345332,4176.21403965129,427.929304750253,3728.87882334167,459.507462686567,4412.79104477612,327.631870986898,4172.19552388375,281.80295876048,4356.07369970736,330.39085319695,4237.62962279131
"217",217,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"218",218,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"219",219,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"220",220,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"221",221,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"222",222,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"223",223,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"224",224,324.958177713934,4079.64346398522,539.907202949424,3926.9096150452,346.863813797381,4248.86472583999,332.103384172547,4266.60925100446,328.500935713924,3772.80891204289,362.906903922598,3430.40609765244,335.379627724254,4189.59214292396,305.992516598522,3738.33660302337,325.976868491383,4325.59905999447,317.067573787999,3905.82727255989,353.248172103487,3955.27555539933,408.38468358246,3757.55839849637,360.050759980845,4193.27205008602,NA,NA,250.409217400671,4214.54009946319,239.61645833718,4291.43348534924
"225",225,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"226",226,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"227",227,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"228",228,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"229",229,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"230",230,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"231",231,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"232",232,334.768294684999,4014.40597168069,414.134351773773,3972.71729453062,381.793768924884,4247.80551603371,335.744497971096,4381.92466068323,455.115168681402,3205.20959991907,349.289994749869,3831.40939773494,279.083864933121,3713.36662613413,295.623748077572,3903.10471135452,352.907234356281,4334.54162749977,344.828064296367,3821.14822043417,353.220542744657,4151.15470331834,608.149387378761,3401.24233558523,337.50765301598,4391.35283684799,360.474594514345,3915.9194595999,270.958778434083,4061.87694572613,253.362474843522,3981.41620354129
"233",233,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"234",234,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"235",235,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"236",236,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"237",237,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"238",238,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"239",239,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"240",240,424.802955058486,3896.96176893084,305.043280450258,3869.75759417959,421.175404034876,4063.53985626208,377.203989845483,4128.87262878046,554.930807748723,3140.50852258358,NA,NA,277.071705172575,3696.39130109438,368.739600135039,3624.78671368018,355.676085153442,4294.33316745001,314.407725875053,3623.33013569995,351.279386951631,3785.4202404387,542.31966239339,2367.42954412469,402.020343011191,4410.06556940922,329.329306313328,3802.09752069183,326.392987306774,4188.24176376596,290.69913775595,3990.50355421798
"241",241,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"242",242,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"243",243,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"244",244,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"245",245,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
