"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"191",191,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"192",192,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"193",193,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"194",194,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"195",195,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"196",196,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"197",197,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"198",198,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"199",199,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"200",200,280.55641521599,4680.24358478401,419.354243542435,3976.08487084871,412.080953841159,4011.11930229622,311.772020725389,4652.0518134715,546.34910466691,4073.59545562028,515.851047468133,3871.48386269895,253.524099652302,4017.03767265303,391.61772437101,4103.25760420578,283.812765307681,4851.5768514277,312.092802744684,4220.91434172825,363.822398556424,4879.40225790034,351.840809116414,3950.79023934051,372.359483805968,4549.79592260053,389.444444444444,4218,264.824489198096,4427.83276455511,315.264150943396,4375.81303602058
"201",201,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"202",202,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"203",203,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"204",204,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"205",205,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"206",206,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"207",207,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"208",208,300.021813883516,4622.76043412852,296.088560885609,4774.57564575646,427.728440267682,4346.92305056008,325.917098445596,4526.57512953368,402.959607902148,3808.74911326555,313.060377974041,4163.87160068045,336.653752910779,4178.88130402884,332.707097258731,4289.17912129178,262.955092380516,4928.91852191174,443.297937716785,4355.72438169205,347.152038125202,4245.12698375977,347.83933705102,3893.71535450798,414.550774883693,4662.54668563132,369.555555555556,4172.22222222222,290.7269425119,4568.49038447455,349.977701543739,4136.07890222985
"209",209,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"210",210,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"211",211,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"212",212,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"213",213,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"214",214,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"215",215,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"216",216,436.148592306039,3699.00148291425,368.236162361624,4190.49077490775,336.075073504212,4122.44261260124,343.279792746114,4493.05699481865,474.828564672499,3562.5280208087,372.304150257498,3892.13492414886,403.894901470128,3732.96340319049,273.048066090875,4082.57040931281,282.681111620095,4998.23600549702,461.674276127281,3912.41799879355,419.550849026049,4236.04712441586,452.293027605556,3700.85608395968,NA,NA,393.222222222222,4072.55555555556,284.009827901867,4261.08840717686,350.946826758147,4192.78216123499
"217",217,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"218",218,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"219",219,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"220",220,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"221",221,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"222",222,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"223",223,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"224",224,401.410015044058,3741.70814528261,447.741697416974,4360.20295202952,365.240372301088,4125.39446959721,333.839378238342,4309.0414507772,328.64034050603,3812.47204368108,280.136834991727,4154.83261482534,422.616080257743,3918.78504896488,320.318813368382,3787.99361622231,276.557092685906,4739.51548327989,372.330229226361,3757.5068428593,342.860847637996,3922.37278489798,470.059644626095,3581.69801877316,335.538373781373,4604.66992621566,NA,NA,261.113350421091,4152.14800439399,273.379073756432,4072.70154373928
"225",225,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"226",226,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"227",227,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"228",228,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"229",229,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"230",230,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"231",231,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"232",232,428.797292069632,3580.13754566946,436.760147601476,3888.13653136531,483.155594437129,3972.10332076697,327.911917098446,4348.01554404145,373.439024914551,3869.55633182141,258.910959382938,4352.33141472281,274.678187501994,3855.1822386679,292.422080360496,3951.98573037927,321.135761184914,4635.40319132692,403.704871060172,3667.19124189413,362.880974413547,4046.44542636376,566.444598385924,3585.58047868103,382.013378967019,4148.72461255815,398.666666666667,3898.88888888889,291.208787989747,3938.88625411937,276.008576329331,3905.85248713551
"233",233,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"234",234,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"235",235,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"236",236,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"237",237,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"238",238,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"239",239,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"240",240,421.264173651408,3833.93006662368,296.752767527675,3883.85239852399,402.747668608741,4069.72827792709,372.756476683938,4087.50259067358,502.244480749801,3393.23536619446,NA,NA,322.78398035025,3688.70089955022,384.545625234698,3692.68907247465,333.188532600397,4524.0417926401,357.952363896848,3568.56411174785,380.690163327627,3720.29086660806,492.022600533407,2464.72700980222,422.540655465671,4314.92074851098,463.444444444444,3592.55555555556,337.199502013914,4125.42078359575,339.468267581475,4020.19039451115
"241",241,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"242",242,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"243",243,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"244",244,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"245",245,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"246",246,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"247",247,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
