,V1,V2,V3,lai,lai_smoothed
1967,2011,5,23,0.12,0.08885977866340493
1968,2011,5,24,0.12,0.0863312425724977
1969,2011,5,25,0.11,0.08502814365097251
1970,2011,5,26,0.11,0.0851583528699111
1971,2011,5,27,0.11,0.08692584436823075
1972,2011,5,28,0.11,0.09052860601646298
1973,2011,5,29,0.11,0.09615666524181718
1974,2011,5,30,0.11,0.10399025917810142
1975,2011,5,31,0.11,0.11419817527057385
1976,2011,6,1,0.11,0.12693628506111304
1977,2011,6,2,0.21,0.14234629006707394
1978,2011,6,3,0.21,0.16055469451980342
1979,2011,6,4,0.21,0.1816720153241764
1980,2011,6,5,0.21,0.2057922350222137
1981,2011,6,6,0.21,0.23299249887885926
1982,2011,6,7,0.21,0.2633330525450191
1983,2011,6,8,0.21,0.2968574121813216
1984,2011,6,9,0.21,0.33359275453339166
1985,2011,6,10,0.5,0.3735505103202824
1986,2011,6,11,0.5,0.41672714051219645
1987,2011,6,12,0.5,0.4631050717053553
1988,2011,6,13,0.5,0.5126537639170107
1989,2011,6,14,0.5,0.565330881779288
1990,2011,6,15,0.5,0.6210835383540505
1991,2011,6,16,0.5,0.6798495796583168
1992,2011,6,17,0.5,0.7415588775056614
1993,2011,6,18,1.03,0.8061345984453263
1994,2011,6,19,1.03,0.8734944174176847
1995,2011,6,20,1.03,0.9435516462288056
1996,2011,6,21,1.03,1.0162162490531956
1997,2011,6,22,1.03,1.091395719864781
1998,2011,6,23,1.03,1.1689957999231269
1999,2011,6,24,1.03,1.2489210171454523
2000,2011,6,25,1.03,1.3310750333062564
2001,2011,6,26,1.73,1.4153607894483118
2002,2011,6,27,1.73,1.5016804445772431
2003,2011,6,28,1.73,1.5899351075576433
2004,2011,6,29,1.73,1.6800243670383348
2005,2011,6,30,1.73,1.771845629113057
2006,2011,7,1,1.73,1.8652932771749535
2007,2011,7,2,1.73,1.9602576729548349
2008,2011,7,3,1.73,2.0566240219538447
2009,2011,7,4,2.58,2.154271130304938
2010,2011,7,5,2.58,2.2530700834457122
2011,2011,7,6,2.58,2.352882879786567
2012,2011,7,7,2.58,2.4535610547513187
2013,2011,7,8,2.58,2.5549443321020617
2014,2011,7,9,2.58,2.656859340296542
2015,2011,7,10,2.58,2.759118431738835
2016,2011,7,11,2.58,2.8615186421588756
2017,2011,7,12,3.27,2.963840825993819
2018,2011,7,13,3.27,3.0658490015578717
2019,2011,7,14,3.27,3.1672899370044747
2020,2011,7,15,3.27,3.2678930046454315
2021,2011,7,16,3.27,3.3673703271489357
2022,2011,7,17,3.27,3.4654172345560923
2023,2011,7,18,3.27,3.561713046008492
2024,2011,7,19,3.27,3.655922184651745
2025,2011,7,20,4.02,3.7476956284628518
2026,2011,7,21,4.02,3.8366726938414284
2027,2011,7,22,4.02,3.9224831428080624
2028,2011,7,23,4.02,4.004749598672784
2029,2011,7,24,4.02,4.083090249178767
2030,2011,7,25,4.02,4.157121810495625
2031,2011,7,26,4.02,4.2264627201352765
2032,2011,7,27,4.02,4.290736521988243
2033,2011,7,28,4.53,4.34957540232035
2034,2011,7,29,4.53,4.402623831811517
2035,2011,7,30,4.53,4.449542265632519
2036,2011,7,31,4.53,4.490010851204168
2037,2011,8,1,4.53,4.523733091716121
2038,2011,8,2,4.53,4.550439412735485
2039,2011,8,3,4.53,4.5698905793322515
2040,2011,8,4,4.53,4.581880912096749
2041,2011,8,5,4.58,4.586241252218408
2042,2011,8,6,4.58,4.582841628414321
2043,2011,8,7,4.58,4.571593581905594
2044,2011,8,8,4.58,4.5524521097908615
2045,2011,8,9,4.58,4.5254171919984065
2046,2011,8,10,4.58,4.490534872437669
2047,2011,8,11,4.58,4.447897870933856
2048,2011,8,12,4.58,4.397645708922808
2049,2011,8,13,4.15,4.339964338606229
2050,2011,8,14,4.15,4.275085272213522
2051,2011,8,15,4.15,4.203284215074465
2052,2011,8,16,4.15,4.124879213264095
2053,2011,8,17,4.15,4.040228333523628
2054,2011,8,18,4.15,3.9497268998775246
2055,2011,8,19,4.15,3.8538043177483097
2056,2011,8,20,4.15,3.7529205223146698
2057,2011,8,21,3.24,3.6475620932689936
2058,2011,8,22,3.24,3.538238082920457
2059,2011,8,23,3.24,3.4254756086826776
2060,2011,8,24,3.24,3.309815264315191
2061,2011,8,25,3.24,3.1918064068030825
2062,2011,8,26,3.24,3.0720023774199876
2063,2011,8,27,3.24,2.950955716301148
2064,2011,8,28,3.24,2.8292134297451135
2065,2011,8,29,2.19,2.7073123684690366
2066,2011,8,30,2.19,2.585774773182462
2067,2011,8,31,2.19,2.465104041150517
2068,2011,9,1,2.19,2.3457807639370043
2069,2011,9,2,2.19,2.228259082309339
2070,2011,9,3,2.19,2.112963399422696
2071,2011,9,4,2.19,2.000285487960665
2072,2011,9,5,2.19,1.8905820209855344
2073,2011,9,6,1.47,1.784172549939857
2074,2011,9,7,1.47,1.6813379466469318
2075,2011,9,8,1.47,1.582319319387468
2076,2011,9,9,1.47,1.4873174062936996
2077,2011,9,10,1.47,1.3964924425090641
2078,2011,9,11,1.47,1.3099644909203918
2079,2011,9,12,1.47,1.2278142198835662
2080,2011,9,13,1.47,1.1500841053331365
2081,2011,9,14,0.9,1.076780029082479
2082,2011,9,15,0.9,1.0078732400686026
2083,2011,9,16,0.9,0.9433026408474289
2084,2011,9,17,0.9,0.8829773578653881
2085,2011,9,18,0.9,0.8267795509713414
2086,2011,9,19,0.9,0.7745674153284527
2087,2011,9,20,0.9,0.7261783273628042
2088,2011,9,21,0.9,0.6814320856564521
2089,2011,9,22,0.51,0.6401341977547202
2090,2011,9,23,0.51,0.6020791646955866
2091,2011,9,24,0.51,0.5670537166543813
2092,2011,9,25,0.51,0.5348399553892373
2093,2011,9,26,0.51,0.5052183621191686
2094,2011,9,27,0.51,0.47797063300527487
2095,2011,9,28,0.51,0.4528823084639986
2096,2011,9,29,0.51,0.42974516704072724
2097,2011,9,30,0.3,0.4083593594259742
2098,2011,10,1,0.3,0.38853526331476257
2099,2011,10,2,0.3,0.37009504509918206
2100,2011,10,3,0.3,0.3528739197493822
2101,2011,10,4,0.3,0.33672110558536433
2102,2011,10,5,0.3,0.32150047587846964
2103,2011,10,6,0.3,0.3070909142586681
2104,2011,10,7,0.3,0.29338638565840713
2105,2011,10,8,0.22,0.28029573891913984
2106,2011,10,9,0.22,0.26774226115361055
2107,2011,10,10,0.22,0.2556630074362134
2108,2011,10,11,0.22,0.244007932334926
2109,2011,10,12,0.22,0.23273885216290996
2110,2011,10,13,0.22,0.22182826858762342
2111,2011,10,14,0.22,0.21125808537425136
2112,2011,10,15,0.22,0.20101825055398168
2113,2011,10,16,0.18,0.19110535620297875
2114,2011,10,17,0.18,0.18152122731348577
2115,2011,10,18,0.18,0.17227152996336292
2116,2011,10,19,0.18,0.163364427183546
2117,2011,10,20,0.18,0.15480930863296954
2118,2011,10,21,0.18,0.14661561747346374
2119,2011,10,22,0.18,0.13879179475659664
2120,2011,10,23,0.18,0.13134435825887467
2121,2011,10,24,0.12,0.12427712910443633
2122,2011,10,25,0.12,0.11759061577086702
2123,2011,10,26,0.12,0.11128156126127975
2124,2011,10,27,0.12,0.10534265542071032
2125,2011,10,28,0.12,0.09976241065272289
2126,2011,10,29,0.12,0.09452519572423748
2127,2011,10,30,0.12,0.08961141900099655
2128,2011,10,31,0.12,0.08499784939406278
2129,2011,11,1,0.08,0.08065806057480604
2130,2011,11,2,0.08,0.07656298167867642
2131,2011,11,3,0.08,0.07268153580578826
2132,2011,11,4,0.08,0.06898134616841031
2133,2011,11,5,0.08,0.0654294887514844
2134,2011,11,6,0.08,0.061993269852762836
2135,2011,11,7,0.08,0.05864100685394684
2136,2011,11,8,0.08,0.05534279103369678
2137,2011,11,9,0.06,0.052071212148733524
2138,2011,11,10,0.0,0.04880202585213822
2139,2011,11,11,0.0,0.04551474675267908
2140,2011,11,12,0.0,0.04219315200121418
2141,2011,11,13,0.0,0.03882568267071984
2142,2011,11,14,0.0,0.03540573281913266
2143,2011,11,15,0.0,0.03193181892976382
2144,2011,11,16,0.0,0.028407625350104493
2145,2011,11,17,0.0,0.02484192433201962
2146,2011,11,18,0.0,0.021248372250294495
2147,2011,11,19,0.0,0.01764518647906721
2148,2011,11,20,0.0,0.01405471017509799
2149,2011,11,21,0.0,0.010502874796133904
2150,2011,11,22,0.0,0.007018572518098856
2151,2011,11,23,0.0,0.0036329527594054084
2152,2011,11,24,0.0,0.00037865873355906465
2153,2011,11,25,0.0,0.0
2154,2011,11,26,0.0,0.0
2155,2011,11,27,0.0,0.0
2156,2011,11,28,0.0,0.0
2157,2011,11,29,0.0,0.0
2158,2011,11,30,0.0,0.0
2159,2011,12,1,0.0,0.0
2160,2011,12,2,0.0,0.0
2161,2011,12,3,0.0,0.0
2162,2011,12,4,0.0,0.0
2163,2011,12,5,0.0,0.0
2164,2011,12,6,0.0,0.0
2165,2011,12,7,0.0,0.0
2166,2011,12,8,0.0,0.0
2167,2011,12,9,0.0,0.0
2168,2011,12,10,0.0,0.0
2169,2011,12,11,0.0,0.0
2170,2011,12,12,0.0,0.0
2171,2011,12,13,0.0,0.0
2172,2011,12,14,0.0,0.0
2173,2011,12,15,0.0,0.0
2174,2011,12,16,0.0,0.0
2175,2011,12,17,0.0,0.002046892429380956
2176,2011,12,18,0.0,0.004351364636829835
2177,2011,12,19,0.0,0.006539794262913262
2178,2011,12,20,0.0,0.008569477909464399
2179,2011,12,21,0.0,0.010401047982597918
2180,2011,12,22,0.0,0.01199924415091915
2181,2011,12,23,0.0,0.013333606456246698
2182,2011,12,24,0.0,0.014379075300415566
2183,2011,12,25,0.0,0.015116485427788429
2184,2011,12,26,0.0,0.015532943191440635
2185,2011,12,27,0.0,0.015622078786882834
2186,2011,12,28,0.0,0.01538416771093995
2187,2011,12,29,0.0,0.014826118402084629
2188,2011,12,30,0.0,0.013961325786131448
2189,2011,12,31,0.0,0.012809393230887867
2190,2012,1,1,0.0,0.005947266011212468
2191,2012,1,2,0.0,0.003485750317057841
2192,2012,1,3,0.0,0.0009809469415710675
2193,2012,1,4,0.0,0.0
2194,2012,1,5,0.0,0.0
2195,2012,1,6,0.0,0.0
2196,2012,1,7,0.0,0.0
2197,2012,1,8,0.0,0.0
2198,2012,1,9,0.0,0.0
2199,2012,1,10,0.0,0.0
2200,2012,1,11,0.0,0.0
2201,2012,1,12,0.0,0.0
2202,2012,1,13,0.0,0.0
2203,2012,1,14,0.0,0.0
2204,2012,1,15,0.0,0.0
2205,2012,1,16,0.0,0.0
2206,2012,1,17,0.0,0.0
2207,2012,1,18,0.0,0.0
2208,2012,1,19,0.0,0.0
2209,2012,1,20,0.0,0.0
2210,2012,1,21,0.0,0.0
2211,2012,1,22,0.0,0.0
2212,2012,1,23,0.0,0.0
2213,2012,1,24,0.0,0.0
2214,2012,1,25,0.0,0.0
2215,2012,1,26,0.0,0.0021261905448473825
2216,2012,1,27,0.0,0.004416544417112419
2217,2012,1,28,0.0,0.0066103944367142155
2218,2012,1,29,0.0,0.008662518511941553
2219,2012,1,30,0.0,0.010530566383648042
2220,2012,1,31,0.0,0.012175914979389142
2221,2012,2,1,0.0,0.013564452344854039
2222,2012,2,2,0.0,0.014667274470816033
2223,2012,2,3,0.0,0.015461280942393393
2224,2012,2,4,0.0,0.015929657227749888
2225,2012,2,5,0.0,0.01606223356103184
2226,2012,2,6,0.0,0.015855712719995363
2227,2012,2,7,0.0,0.015313761508765289
2228,2012,2,8,0.0,0.01444696338344037
2229,2012,2,9,0.0,0.013272632353123814
2230,2012,2,10,0.0,0.011814491000124827
2231,2012,2,11,0.0,0.010102218138575925
2232,2012,2,12,0.0,0.0081708742188287
2233,2012,2,13,0.0,0.006060215035378194
2234,2012,2,14,0.0,0.0038139065605798245
2235,2012,2,15,0.0,0.0014786557601683403
2236,2012,2,16,0.0,0.0
2237,2012,2,17,0.0,0.0
2238,2012,2,18,0.0,0.0
2239,2012,2,19,0.0,0.0
2240,2012,2,20,0.0,0.0
2241,2012,2,21,0.0,0.0
2242,2012,2,22,0.0,0.0
2243,2012,2,23,0.0,0.0
2244,2012,2,24,0.0,0.0
2245,2012,2,25,0.0,0.0
2246,2012,2,26,0.0,0.0
2247,2012,2,27,0.0,0.0
2248,2012,2,28,0.0,0.0
2249,2012,3,1,0.0,0.0
2250,2012,3,2,0.0,0.0
2251,2012,3,3,0.0,0.0
2252,2012,3,4,0.0,0.0
2253,2012,3,5,0.0,0.0
2254,2012,3,6,0.0,0.0
2255,2012,3,7,0.0,0.0
2256,2012,3,8,0.0,0.0
2257,2012,3,9,0.0,0.000255625131339407
2258,2012,3,10,0.0,0.002840805913856548
2259,2012,3,11,0.0,0.0053903425957705225
2260,2012,3,12,0.0,0.007847741660927957
2261,2012,3,13,0.0,0.010157576252589371
2262,2012,3,14,0.0,0.0122666683047283
2263,2012,3,15,0.0,0.014125247866279849
2264,2012,3,16,0.0,0.015688066618599922
2265,2012,3,17,0.0,0.016915443126873396
2266,2012,3,18,0.0,0.01777421833778345
2267,2012,3,19,0.0,0.018238601224973547
2268,2012,3,20,0.0,0.018290886269452897
2269,2012,3,21,0.0,0.017922026615256326
2270,2012,3,22,0.0,0.017132049225469168
2271,2012,3,23,0.0,0.015930301137790426
2272,2012,3,24,0.0,0.014335518934030428
2273,2012,3,25,0.0,0.01237571674125243
2274,2012,3,26,0.0,0.010087891416816375
2275,2012,3,27,0.0,0.007517546975328193
2276,2012,3,28,0.0,0.004718043730783217
2277,2012,3,29,0.0,0.0017497809894335137
2278,2012,3,30,0.0,0.0
2279,2012,3,31,0.0,0.0
2280,2012,4,1,0.0,0.0
2281,2012,4,2,0.0,0.0
2282,2012,4,3,0.0,0.0
2283,2012,4,4,0.0,0.0
2284,2012,4,5,0.0,0.0
2285,2012,4,6,0.0,0.0
2286,2012,4,7,0.0,0.0
2287,2012,4,8,0.0,0.0
2288,2012,4,9,0.0,0.0
2289,2012,4,10,0.0,0.0
2290,2012,4,11,0.0,0.0
2291,2012,4,12,0.0,0.0
2292,2012,4,13,0.0,0.0
2293,2012,4,14,0.0,0.0
2294,2012,4,15,0.0,0.0
2295,2012,4,16,0.0,0.0
2296,2012,4,17,0.0,0.003705722682121826
2297,2012,4,18,0.0,0.009846010907865327
2298,2012,4,19,0.0,0.01652295972715928
2299,2012,4,20,0.0,0.02366339721988797
2300,2012,4,21,0.0,0.031184127021644414
2301,2012,4,22,0.0,0.03899312669322903
2302,2012,4,23,0.08,0.04699093769582991
2303,2012,4,24,0.08,0.05507222824120667
2304,2012,4,25,0.08,0.06312750712249646
2305,2012,4,26,0.08,0.0710449638033208
2306,2012,4,27,0.08,0.07871240760129256
2307,2012,4,28,0.08,0.08601927679092461
2308,2012,4,29,0.08,0.09285868690709417
2309,2012,4,30,0.08,0.09912948648267135
2310,2012,5,1,0.1,0.10473828792288667
2311,2012,5,2,0.1,0.10960144121614249
2312,2012,5,3,0.1,0.11364691870870591
2313,2012,5,4,0.1,0.1168160802223113
2314,2012,5,5,0.1,0.1190652893534524
2315,2012,5,6,0.1,0.1203673538365439
2316,2012,5,7,0.1,0.12071276534721392
2317,2012,5,8,0.1,0.12011071702623627
2318,2012,5,9,0.09,0.11858988027109885
2319,2012,5,10,0.09,0.1161989259170389
2320,2012,5,11,0.09,0.11300677875320653
2321,2012,5,12,0.09,0.1091025983289152
2322,2012,5,13,0.09,0.10459548313287123
2323,2012,5,14,0.09,0.09961389940627974
2324,2012,5,15,0.09,0.09430484000925313
2325,2012,5,16,0.09,0.08883272282993683
2326,2012,5,17,0.11,0.08337804213994561
2327,2012,5,18,0.11,0.07813578999336523
2328,2012,5,19,0.11,0.07331366817930801
2329,2012,5,20,0.11,0.06913011431403002
2330,2012,5,21,0.11,0.06581216834848172
2331,2012,5,22,0.11,0.06359320802791038
2332,2012,5,23,0.11,0.06271058363666301
2333,2012,5,24,0.11,0.06340318366639891
2334,2012,5,25,0.1,0.06590896384114989
2335,2012,5,26,0.1,0.07046247220825197
2336,2012,5,27,0.1,0.07729240275969389
2337,2012,5,28,0.1,0.08661920929204334
2338,2012,5,29,0.1,0.09865280996217268
2339,2012,5,30,0.1,0.11359041127591771
2340,2012,5,31,0.1,0.1316144780912835
2341,2012,6,1,0.1,0.1528908736676242
2342,2012,6,2,0.26,0.17756719089475792
2343,2012,6,3,0.26,0.2057712926443602
2344,2012,6,4,0.26,0.23761007575792115
2345,2012,6,5,0.26,0.27316846958235724
2346,2012,6,6,0.26,0.3125086762500338
2347,2012,6,7,0.26,0.35566965613957136
2348,2012,6,8,0.26,0.4026668582127988
2349,2012,6,9,0.26,0.45349219126597623
2350,2012,6,10,0.68,0.5081142286220649
2351,2012,6,11,0.68,0.5664786354843935
2352,2012,6,12,0.68,0.6285088051251145
2353,2012,6,13,0.68,0.6941066873438003
2354,2012,6,14,0.68,0.7631537902455161
2355,2012,6,15,0.68,0.83551233439032
2356,2012,6,16,0.68,0.9110265367860233
2357,2012,6,17,0.68,0.9895240010545119
2358,2012,6,18,1.36,1.0708171894113114
2359,2012,6,19,1.36,1.1547049518631196
2360,2012,6,20,1.36,1.2409740882442106
2361,2012,6,21,1.36,1.3294009193677518
2362,2012,6,22,1.36,1.4197528446416527
2363,2012,6,23,1.36,1.5117898649626091
2364,2012,6,24,1.36,1.6052660515216643
2365,2012,6,25,1.36,1.699930943288459
2366,2012,6,26,2.23,1.7955308583430083
2367,2012,6,27,2.23,1.8918101068418403
2368,2012,6,28,2.23,1.9885120961851261
2369,2012,6,29,2.23,2.0853803218356077
2370,2012,6,30,2.23,2.1821592401702676
2371,2012,7,1,2.23,2.2785950226626768
2372,2012,7,2,2.23,2.374436193539828
2373,2012,7,3,2.23,2.4694341557758954
2374,2012,7,4,2.84,2.5633436128234908
2375,2012,7,5,2.84,2.655922895791565
2376,2012,7,6,2.84,2.7469342078136765
2377,2012,7,7,2.84,2.8361437990723113
2378,2012,7,8,2.84,2.9233220873223384
2379,2012,7,9,2.84,3.0082437397638153
2380,2012,7,10,2.84,3.0906877327338824
2381,2012,7,11,2.84,3.1704374059090807
2382,2012,7,12,3.49,3.247280527530973
2383,2012,7,13,3.49,3.3210093865951924
2384,2012,7,14,3.49,3.391420926990509
2385,2012,7,15,3.49,3.4583169372609825
2386,2012,7,16,3.49,3.521504308019131
2387,2012,7,17,3.49,3.5807953670953068
2388,2012,7,18,3.49,3.63600830030885
2389,2012,7,19,3.49,3.686967663335333
2390,2012,7,20,3.85,3.7335049875705253
2391,2012,7,21,3.85,3.775459480208754
2392,2012,7,22,3.85,3.812678816015528
2393,2012,7,23,3.85,3.8450200155378442
2394,2012,7,24,3.85,3.8723504018165635
2395,2012,7,25,3.85,3.8945486250984582
2396,2012,7,26,3.85,3.911505742644252
2397,2012,7,27,3.85,3.923126338542843
2398,2012,7,28,3.93,3.929329666517022
2399,2012,7,29,3.93,3.9300507970832195
2400,2012,7,30,3.93,3.925241749142731
2401,2012,7,31,3.93,3.9148725851632196
2402,2012,8,1,3.93,3.8989324485795334
2403,2012,8,2,3.93,3.8774305219167675
2404,2012,8,3,3.93,3.8503968844232324
2405,2012,8,4,3.93,3.817883248696397
2406,2012,8,5,3.63,3.779963556882651
2407,2012,8,6,3.63,3.7367344185162423
2408,2012,8,7,3.63,3.6883153739110983
2409,2012,8,8,3.63,3.634848969201544
2410,2012,8,9,3.63,3.5765006316081647
2411,2012,8,10,3.63,3.5134583362414937
2412,2012,8,11,3.63,3.4459320587021463
2413,2012,8,12,3.63,3.3741530108410354
2414,2012,8,13,3.09,3.298372660253606
2415,2012,8,14,3.09,3.218861537341933
2416,2012,8,15,3.09,3.1359078370311546
2417,2012,8,16,3.09,3.0498158254153984
2418,2012,8,17,3.09,2.9609040646769653
2419,2012,8,18,3.09,2.869503472517672
2420,2012,8,19,3.09,2.775955235011869
2421,2012,8,20,3.09,2.680608594189777
2422,2012,8,21,2.15,2.5838185337459403
2423,2012,8,22,2.15,2.485943388003266
2424,2012,8,23,2.15,2.3873424006188757
2425,2012,8,24,2.15,2.2883732604694837
2426,2012,8,25,2.15,2.18938964268487
2427,2012,8,26,2.15,2.0907387828993045
2428,2012,8,27,2.15,1.992759112460233
2429,2012,8,28,2.15,1.8957779815778444
2430,2012,8,29,1.43,1.8001094962307234
2431,2012,8,30,1.43,1.7060524930829113
2432,2012,8,31,1.43,1.6138886747425087
2433,2012,9,1,1.43,1.5238809254359489
2434,2012,9,2,1.43,1.4362718246228519
2435,2012,9,3,1.43,1.351282373278873
2436,2012,9,4,1.43,1.2691109445749995
2437,2012,9,5,1.43,1.1899324675329888
2438,2012,9,6,0.93,1.1138978489904754
2439,2012,9,7,0.93,1.041133635920779
2440,2012,9,8,0.93,0.9717419168754964
2441,2012,9,9,0.93,0.905800458107159
2442,2012,9,10,0.93,0.8433630668359196
2443,2012,9,11,0.93,0.7844601711989231
2444,2012,9,12,0.93,0.7290996037087245
2445,2012,9,13,0.93,0.6772675725905782
2446,2012,9,14,0.5,0.6289298032036397
2447,2012,9,15,0.5,0.5840328299098885
2448,2012,9,16,0.5,0.5425054172612905
2449,2012,9,17,0.5,0.5042600882497013
2450,2012,9,18,0.5,0.4691947366161324
2451,2012,9,19,0.5,0.4371942998520541
2452,2012,9,20,0.5,0.4081324695425823
2453,2012,9,21,0.5,0.38187341609144976
2454,2012,9,22,0.29,0.3582735056149351
2455,2012,9,23,0.29,0.33718298787504813
2456,2012,9,24,0.29,0.3184476355140369
2457,2012,9,25,0.29,0.30191031652046607
2458,2012,9,26,0.29,0.2874124837648899
2459,2012,9,27,0.29,0.2747955675503827
2460,2012,9,28,0.29,0.2639022593863043
2461,2012,9,29,0.29,0.2545776775678005
2462,2012,9,30,0.18,0.24667040758202477
2463,2012,10,1,0.18,0.2400334128183635
2464,2012,10,2,0.18,0.23452481348828758
2465,2012,10,3,0.18,0.2300085340161433
2466,2012,10,4,0.18,0.22635482140338936
2467,2012,10,5,0.18,0.22344063915647291
2468,2012,10,6,0.18,0.22114994326757795
2469,2012,10,7,0.18,0.21937384841726215
2470,2012,10,8,0.2,0.2180106940029013
2471,2012,10,9,0.2,0.21696602076640437
2472,2012,10,10,0.2,0.21615246968462082
2473,2012,10,11,0.2,0.2154896153872058
2474,2012,10,12,0.2,0.21490374667717704
2475,2012,10,13,0.2,0.2143276067519343
2476,2012,10,14,0.2,0.21370010546650858
2477,2012,10,15,0.2,0.2129660154606855
2478,2012,10,16,0.24,0.21207566320732624
2479,2012,10,17,0.24,0.21098462505502255
2480,2012,10,18,0.24,0.20965343716278398
2481,2012,10,19,0.24,0.20804732688979957
2482,2012,10,20,0.24,0.20613597174418427
2483,2012,10,21,0.24,0.20389329044775573
2484,2012,10,22,0.24,0.20129726907748552
2485,2012,10,23,0.24,0.19832982363646878
2486,2012,10,24,0.2,0.19497669882635396
2487,2012,10,25,0.2,0.1912274012758296
2488,2012,10,26,0.2,0.18707516406099728
2489,2012,10,27,0.2,0.18251693806540448
2490,2012,10,28,0.2,0.1775534045992937
2491,2012,10,29,0.2,0.17218900275388804
2492,2012,10,30,0.2,0.16643196422850967
2493,2012,10,31,0.2,0.16029434785112387
2494,2012,11,1,0.14,0.15379206572799425
2495,2012,11,2,0.14,0.14694489291027413
2496,2012,11,3,0.14,0.13977645265511993
2497,2012,11,4,0.14,0.1323141697806634
2498,2012,11,5,0.14,0.12458918525750115
2499,2012,11,6,0.14,0.11663622602866122
2500,2012,11,7,0.14,0.10849342508536314
2501,2012,11,8,0.14,0.10020208802259625
2502,2012,11,9,0.08,0.09180640362904618
2503,2012,11,10,0.0,0.08335309749875483
2504,2012,11,11,0.0,0.07489102915417822
2505,2012,11,12,0.0,0.06647073470631515
2506,2012,11,13,0.0,0.05814391861197778
2507,2012,11,14,0.0,0.04996289958441551
2508,2012,11,15,0.0,0.04198001713611346
2509,2012,11,16,0.0,0.03424700654750165
2510,2012,11,17,0.0,0.02681435123051358
2511,2012,11,18,0.0,0.019730622462136672
2512,2012,11,19,0.0,0.013041817274784536
2513,2012,11,20,0.0,0.006790705885319055
2514,2012,11,21,0.0,0.001016200406131363
2515,2012,11,22,0.0,0.0
2516,2012,11,23,0.0,0.0
2517,2012,11,24,0.0,0.0
2518,2012,11,25,0.0,0.0
2519,2012,11,26,0.0,0.0
2520,2012,11,27,0.0,0.0
2521,2012,11,28,0.0,0.0
2522,2012,11,29,0.0,0.0
2523,2012,11,30,0.0,0.0
2524,2012,12,1,0.0,0.0
2525,2012,12,2,0.0,0.0
2526,2012,12,3,0.0,0.0
2527,2012,12,4,0.0,0.0
2528,2012,12,5,0.0,0.0
2529,2012,12,6,0.0,0.0
2530,2012,12,7,0.0,0.0
2531,2012,12,8,0.0,0.0
2532,2012,12,9,0.0,0.0
2533,2012,12,10,0.0,0.0
2534,2012,12,11,0.0,0.0
2535,2012,12,12,0.0,0.0
2536,2012,12,13,0.0,0.0012880460597909935
2537,2012,12,14,0.0,0.004221748680769253
2538,2012,12,15,0.0,0.0069960963566075285
2539,2012,12,16,0.0,0.009562372886883837
2540,2012,12,17,0.0,0.011876609620540532
2541,2012,12,18,0.0,0.013900257230701235
2542,2012,12,19,0.0,0.015600767889365763
2543,2012,12,20,0.0,0.01695207689838281
2544,2012,12,21,0.0,0.0179349745487411
2545,2012,12,22,0.0,0.018537360888953885
2546,2012,12,23,0.0,0.01875437815120065
2547,2012,12,24,0.0,0.018588417772763904
2548,2012,12,25,0.0,0.018049001219503646
2549,2012,12,26,0.0,0.017152536125129264
2550,2012,12,27,0.0,0.015921951561017972
2551,2012,12,28,0.0,0.014386218502288078
2552,2012,12,29,0.0,0.012579763713295361
2553,2012,12,30,0.0,0.01054178729752224
2554,2012,12,31,0.0,0.008315496003342693
2555,2013,1,1,0.0,0.0
2556,2013,1,2,0.0,0.0
2557,2013,1,3,0.0,0.0
2558,2013,1,4,0.0,0.0
2559,2013,1,5,0.0,0.0
2560,2013,1,6,0.0,0.0
2561,2013,1,7,0.0,0.0
2562,2013,1,8,0.0,0.0
2563,2013,1,9,0.0,0.0
2564,2013,1,10,0.0,0.0
2565,2013,1,11,0.0,0.0
2566,2013,1,12,0.0,0.0
2567,2013,1,13,0.0,0.0
2568,2013,1,14,0.0,0.0
2569,2013,1,15,0.0,0.0
2570,2013,1,16,0.0,0.0
2571,2013,1,17,0.0,0.0
2572,2013,1,18,0.0,0.0
2573,2013,1,19,0.0,0.0
2574,2013,1,20,0.0,0.0
2575,2013,1,21,0.0,0.00016148154327573147
2576,2013,1,22,0.0,0.002024519844601577
2577,2013,1,23,0.0,0.003834869895853298
2578,2013,1,24,0.0,0.005551992366087706
2579,2013,1,25,0.0,0.007137587746452963
2580,2013,1,26,0.0,0.008556426798595303
2581,2013,1,27,0.0,0.009777111130624315
2582,2013,1,28,0.0,0.010772747925571126
2583,2013,1,29,0.0,0.011521524717382034
2584,2013,1,30,0.0,0.012007172268046505
2585,2013,1,31,0.0,0.012219306000950607
2586,2013,2,1,0.0,0.012153639039627066
2587,2013,2,2,0.0,0.011812062633522392
2588,2013,2,3,0.0,0.01120259256636149
2589,2013,2,4,0.0,0.010339182979647775
2590,2013,2,5,0.0,0.00924141184504141
2591,2013,2,6,0.0,0.007934045026787906
2592,2013,2,7,0.0,0.0064464884331062455
2593,2013,2,8,0.0,0.004812140110696528
2594,2013,2,9,0.0,0.0030676562407174965
2595,2013,2,10,0.0,0.0012521468043894118
2596,2013,2,11,0.0,0.0
2597,2013,2,12,0.0,0.0
2598,2013,2,13,0.0,0.0
2599,2013,2,14,0.0,0.0
2600,2013,2,15,0.0,0.0
2601,2013,2,16,0.0,0.0
2602,2013,2,17,0.0,0.0
2603,2013,2,18,0.0,0.0
2604,2013,2,19,0.0,0.0
2605,2013,2,20,0.0,0.0
